model,params,audit_mode,accuracy,accuracy_ci95,recall,recall_ci95,fpr,fpr_ci95,precision,f1,attribution_precision,attr_ci95,tp,fp,tn,fn,attribution_count,bypass_rate,fail_closed_count,duration_sec,per_sample_llm_sec,notes
qwen2.5-coder:0.5b,0.5B,pure-llm,63.0%,"[54.0%, 73.0%]",80.0%,"[69.2%, 90.4%]",54.0%,"[39.6%, 66.7%]",59.7%,0.684,62.5%,"[46.2%, 77.5%]",40,27,23,10,25,0.0%,0,7680.0,76.8,缺乏行级锚点与规则指引，0.5B 对合规配置与环境读取产生严重安全幻觉，误报 27 例 (FPR=54.0%)；关键攻击归因率仅 62.5%。
qwen2.5-coder:0.5b,0.5B,pure-llm-checklist,70.0%,"[61.0%, 79.0%]",86.0%,"[75.5%, 94.6%]",46.0%,"[32.0%, 59.1%]",65.1%,0.741,74.4%,"[60.5%, 87.2%]",43,23,27,7,32,0.0%,0,8200.0,82.0,规则清单提示注入使漏报减少至 7 例，归因率提升至 74.4%，但因缺乏代码切片锚点，FPR 仍达 46.0%，无算力旁路。
qwen2.5-coder:0.5b,0.5B,static-llm,82.0%,"[74.0%, 89.0%]",88.0%,"[78.6%, 96.0%]",24.0%,"[12.5%, 36.4%]",78.6%,0.830,90.9%,"[82.2%, 97.9%]",44,12,38,6,40,50.0%,8,720.0,14.4,Semgrep AST 模式初筛以 50% 快速旁路剔除纯净样本；AST 作用域切片引导模型纠偏误报，归因率 88.9%，进审单样仅 14.4s，F1 达 0.830。
qwen2.5-coder:1.5b,1.5B,pure-llm,72.0%,"[63.0%, 80.0%]",86.0%,"[75.5%, 94.6%]",42.0%,"[28.0%, 54.9%]",67.2%,0.754,72.1%,"[57.9%, 85.7%]",43,21,29,7,31,0.0%,0,12000.0,120.0,代码语义理解增强，但缺乏静态切片锚点时对数据加载与指标导出模块依然误杀频发 (FPR=42.0%)，归因率仅 72.1%。
qwen2.5-coder:1.5b,1.5B,pure-llm-checklist,78.0%,"[69.0%, 85.0%]",90.0%,"[80.8%, 97.9%]",34.0%,"[20.9%, 46.2%]",72.6%,0.804,82.2%,"[70.8%, 92.3%]",45,17,33,5,37,0.0%,0,12800.0,128.0,清单指引将召回率提升至 90.0%，归因率提升至 82.2%，但全文件盲审耗时沉重，且良性特征重叠仍致 17 例误杀 (FPR=34.0%)。
qwen2.5-coder:1.5b,1.5B,static-llm,88.0%,"[80.0%, 93.0%]",92.0%,"[83.0%, 98.1%]",16.0%,"[6.4%, 26.7%]",85.2%,0.885,95.7%,"[89.5%, 100.0%]",46,8,42,4,44,50.0%,4,1050.0,21.0,【生产高性价比推荐/甜蜜点】体积 < 1GB，Semgrep 污点与 AST 切片使误杀压降至 8 例 (FPR 仅 16.0%)，归因率达 95.7%，召回率 92.0%，进审单样 21.0s。
qwen2.5-coder:3b,3.0B,pure-llm,78.0%,"[70.0%, 85.0%]",88.0%,"[78.6%, 96.0%]",32.0%,"[19.2%, 44.6%]",73.3%,0.800,77.3%,"[63.4%, 89.1%]",44,16,34,6,34,0.0%,0,16500.0,165.0,专业代码能力提升，但纯盲审对跨文件隐蔽调用链把握不足，导致 6 例高阶载荷漏报，归因率 77.3%。
qwen2.5-coder:3b,3.0B,pure-llm-checklist,84.0%,"[76.0%, 90.0%]",92.0%,"[83.0%, 98.1%]",24.0%,"[12.5%, 36.4%]",79.3%,0.852,87.0%,"[77.1%, 95.9%]",46,12,38,4,40,0.0%,0,17200.0,172.0,清单先验显著提升攻击线索识别，召回率 92.0%，归因率 87.0%，但缺乏切片聚焦仍致 12 例合规误判。
qwen2.5-coder:3b,3.0B,static-llm,92.0%,"[86.0%, 97.0%]",94.0%,"[86.5%, 100.0%]",10.0%,"[2.2%, 19.2%]",90.4%,0.922,97.9%,"[92.5%, 100.0%]",47,5,45,3,46,50.0%,3,1420.0,28.4,专业级代码审计水准。准确率达 92.0%，归因率 97.9%，召回率 94.0%，Semgrep 污点流精确定位多层编码伪装与反弹通信。
qwen2.5-coder:7b,7.0B,pure-llm,82.0%,"[74.0%, 89.0%]",90.0%,"[80.8%, 97.9%]",26.0%,"[14.3%, 38.8%]",77.6%,0.833,82.2%,"[70.8%, 92.3%]",45,13,37,5,37,0.0%,0,38000.0,380.0,长上下文注意力极强，但全文件盲审延迟沉重 (单样 > 6 分钟)，偶发合规误杀 13 例，归因率 82.2%。
