Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.0,-0.172908,-0.207484,-0.133579,0.842380,-0.153106,-1.796824,0.398782,-0.320805,-0.260350,0.139062,0.278757,1.396270,0.787964,0.132609,-0.885986,-1.217595,0.295611,1.573297,0.049988,-0.127588,0.638131,-1.744254,-0.374733,0.588435,1.048085,-0.288756,0.451920,0.297856,297.39,0
15.5,-1.730861,-1.320539,-0.188930,-1.475530,1.153787,-0.196771,-2.137231,-0.724853,-1.755165,-1.617755,-1.656942,-0.875336,0.827537,0.245077,-0.119879,0.474465,0.059760,0.550521,-0.298188,1.679024,-0.762176,0.866359,0.238038,0.915318,1.598622,-0.672142,-0.569065,-0.465562,256.55,0
31.0,0.606831,1.002981,1.711614,-0.112833,-1.707551,-0.638492,1.143475,-1.732414,0.040238,0.303885,-0.378711,0.868358,0.696936,2.785690,0.743961,-0.731284,-0.674157,-0.997897,1.142728,-0.680199,-0.084313,0.899163,-0.868156,-0.352390,-2.209544,-1.298974,-0.681284,0.498913,349.15,0
46.5,-0.522984,-0.031341,0.553186,0.168724,-1.480593,-1.526817,-0.383804,0.204265,-2.942713,2.707581,-3.141120,-0.581104,0.116930,-0.139943,-0.332148,-1.785128,-0.920053,-0.217649,-0.369307,-0.451948,-1.210292,0.525861,2.348744,-0.701364,-0.118821,1.409086,1.148399,2.387762,305.33,0
62.0,-0.513366,1.634142,-0.535381,-0.437102,0.117332,-1.489547,0.263935,-1.451541,1.062238,0.003817,2.740118,0.337009,1.638827,-1.563917,-0.146567,0.387775,2.094865,-2.017099,1.188744,0.709625,1.840255,0.854863,0.062485,-0.625980,-1.497816,0.234507,-0.230036,2.424321,150.98,0
77.5,0.355167,1.451157,-0.101143,-0.797854,-1.481307,3.626599,-0.758135,-1.041803,-0.605753,-0.067168,0.172578,1.076364,-0.737648,-0.457203,0.085675,0.452482,-0.587965,-0.634880,1.970323,-1.331443,0.798527,0.381026,-0.406121,-0.727622,1.893486,2.075978,-1.224553,-0.586064,275.69,0
93.0,0.275682,-0.729612,1.045304,0.729081,-1.193991,0.621862,-0.235326,-1.779630,0.543540,-0.054258,-0.894339,0.627535,0.585712,-0.693045,0.480423,1.218078,-0.855200,0.457068,0.003307,2.719212,-2.234764,0.834341,-0.367494,-0.120237,2.281907,-0.010288,2.689132,-0.530578,297.8,0
108.5,0.694543,1.196801,0.274364,1.183596,1.092717,0.421836,0.938064,-0.086837,0.280881,-1.291984,-2.668041,1.401781,1.528046,-0.043959,-0.137239,-0.682289,-0.913755,3.023678,-1.318217,-0.715880,-0.005237,-0.411706,-1.224856,-0.715861,0.422504,-0.561106,0.475580,-0.119630,69.11,0
124.0,-1.488247,-1.011891,0.056299,0.603837,0.696221,-0.573850,-1.382331,-0.933338,-1.388369,0.772091,-2.774737,-0.399934,0.539854,1.826415,0.085560,1.201541,-0.478805,-0.893285,-0.809272,1.832803,1.193065,0.584878,3.996323,-0.038810,0.744420,0.369110,-0.266263,2.779406,308.9,0
139.5,0.836587,-0.792857,1.245085,1.901882,-0.475004,-1.580702,1.742633,-0.140089,2.209263,0.108682,-0.540637,1.686278,0.597585,-0.241261,0.427295,0.378762,-0.903885,-0.314068,-1.509118,-1.168010,0.489214,1.630121,-0.121937,1.384227,1.922909,-1.300873,1.053669,0.690223,100.45,0
155.0,2.060245,0.045906,-0.609160,-0.709737,-0.083708,-1.517719,-0.150313,0.073419,2.213614,1.132169,1.240835,-0.855538,0.803906,-1.367259,0.374353,0.502485,-0.919691,2.399256,0.680848,-2.283274,0.663432,-0.488894,0.001651,0.558918,0.468639,-2.446982,-1.389984,0.927149,58.32,0
170.5,2.170584,-1.023382,2.165239,-0.326141,0.197619,-0.182294,-0.090922,-1.074485,1.959524,-0.909842,1.438315,-1.650920,-0.222558,2.099845,1.893841,1.528924,0.536767,-0.660643,0.541467,-1.217804,-0.726465,2.010267,0.036848,0.260029,0.374420,1.002858,2.062218,-2.358387,101.3,0
186.0,-0.764010,-0.941235,1.477129,-0.175774,0.551326,-0.221348,0.739691,-0.139175,0.916625,-0.219853,0.995505,0.806861,-0.139932,-1.031733,-1.128144,-0.888884,-1.181385,1.038956,-0.055923,1.884121,2.735196,0.029067,-1.857621,-0.457744,-0.090418,-1.786131,-0.300592,0.344336,730.73,1
201.5,-0.502970,0.912181,1.105657,-1.562414,-0.320991,0.981144,-1.021473,0.662809,-0.177175,0.600599,-2.500950,1.365790,-1.142553,-2.325505,-0.759522,-0.673989,-0.032656,-0.010145,-0.292416,1.238075,-1.533610,-0.842918,-1.265290,0.282925,0.307180,1.323426,1.740372,-1.244831,63.54,0
217.0,1.244313,0.733729,-0.727541,-0.804020,0.834182,-1.819288,-0.399147,-0.757256,0.083853,0.253352,0.044145,1.361818,0.273676,-0.377991,-1.453026,0.866220,0.633776,1.740971,-0.896946,0.031702,-0.070431,-0.105133,0.012468,-2.057447,0.989983,0.783847,1.356568,2.699489,183.7,0
232.5,0.863688,0.281940,0.767608,-1.080086,0.565407,-1.688846,1.609753,-0.122697,2.405170,-0.780825,-1.453291,-1.243635,-2.260152,-0.067875,-2.444792,-0.758375,-0.054265,-1.360521,-0.052202,0.902895,-1.326336,-1.556133,-1.669645,-0.224793,-0.074189,0.476201,-0.212719,0.931607,115.3,0
248.0,-0.634196,-0.163480,0.216912,1.833818,-0.118240,-0.420959,-1.255004,0.823263,-0.705174,0.412422,-2.281932,1.251824,-1.598325,-0.932811,1.270297,-1.601365,-0.095346,0.089107,-1.198268,1.611520,1.798534,-2.365941,-1.738788,0.969879,-1.563629,-0.466365,0.155463,0.830220,155.36,0
263.5,1.068194,0.196993,-0.526025,-1.102393,0.685333,1.159578,1.164308,1.203405,1.183891,0.202535,-0.258592,-0.110732,-0.404412,-0.506414,-0.374362,0.091873,-0.600103,0.569926,-0.942971,1.798804,-1.453256,1.379790,0.450476,-0.796449,0.206675,0.116865,-5.015202,-1.268190,125.74,0
279.0,-1.228172,-1.693656,-1.163681,-1.639377,0.760449,-0.249138,0.684378,0.088118,1.252859,1.272231,-0.774406,-0.329179,-0.639394,-1.945574,0.810261,1.426554,-0.007714,-0.591831,1.309086,-2.813955,0.212970,0.171941,-0.685028,1.669889,1.164883,-0.313389,-0.104035,-0.465629,243.26,0
294.5,-0.387819,-0.398905,0.329242,-2.315371,-0.492250,-0.359590,2.085728,-0.212450,-0.727829,1.039704,-0.979243,1.035320,-1.266757,1.962370,0.248799,-0.509231,1.653577,-0.415855,0.892800,-1.655712,-1.794138,0.769882,0.929886,-0.204950,0.533382,-1.393015,-1.276543,0.132839,257.2,0
310.0,-0.270383,2.328880,0.248207,-0.446616,0.660327,-0.607474,-1.607170,0.362337,-0.209843,0.199578,0.450549,-0.612384,0.505892,2.085236,-1.329359,2.084911,-0.291364,-0.919952,2.912665,0.186026,1.644484,0.981113,-2.016714,0.144984,-0.630384,-1.610151,-2.126054,0.122748,37.1,0
325.5,0.326831,1.811861,-0.547842,1.486256,-1.455733,0.246904,-1.772808,0.896233,-0.908766,1.633746,-0.119668,0.905317,0.569954,0.539660,1.086686,1.014760,0.058756,-0.765657,0.289481,1.350132,-0.522929,-3.246824,-0.967128,-0.150917,0.636283,0.465508,0.106418,0.747163,9.88,0
341.0,-0.938933,-0.204525,1.503746,-0.245004,-0.202277,-0.589804,0.944623,-1.025615,1.092603,-1.124368,-1.269337,0.247127,0.156215,0.357069,1.275045,-0.494995,0.531592,-1.091781,1.511003,0.758950,0.643823,0.225454,-0.942719,-0.392846,0.602135,-0.023021,0.148494,-1.631783,277.81,0
356.5,0.222047,1.442222,-1.235432,0.397006,2.325114,-2.804595,-0.570010,1.571473,-1.520753,-1.252147,0.775032,-0.264862,0.427599,1.711070,0.408850,0.618655,0.078253,0.039912,-1.533536,0.492916,-0.223221,0.841683,-0.499562,-1.801861,-1.754175,0.521233,1.876144,-0.972170,220.65,0
372.0,-1.480211,-2.371218,-1.341586,0.682097,-1.573625,-2.099571,0.213916,-0.409406,0.518628,0.888672,-0.010199,-1.557313,-0.148560,0.600311,-0.699587,-1.724953,1.323134,-0.498297,-0.491076,0.019155,1.236567,0.316344,-0.399871,0.818560,2.576429,1.665344,0.807446,-1.346737,333.02,0
387.5,1.792458,-0.004816,-0.042053,0.341312,0.053287,-1.352159,-1.549609,-2.175958,0.664427,1.446969,-0.924649,-1.045953,0.932357,0.601952,-0.893362,1.547908,0.672462,-0.836855,-0.342935,-0.928196,2.070302,-0.742512,-1.256857,-0.409221,-0.418211,0.974529,1.199817,-0.227434,182.54,0
403.0,1.752156,-0.131040,-1.195033,-0.327680,0.434660,1.050903,0.068060,-1.680267,0.050789,-0.808030,-2.619883,-0.837072,-1.718941,0.704225,2.332998,2.230504,-0.687850,-0.560873,0.826538,1.273543,-0.502486,-0.171163,2.648315,-0.128942,-0.582386,0.143897,0.695643,-1.225970,252.23,0
418.5,-0.957630,-0.053438,1.706302,-2.896654,0.059824,1.517969,-2.016531,1.809904,-2.464533,-0.127725,0.633693,-0.727704,0.309044,-1.203454,1.308501,-0.573591,0.419681,-0.883933,-0.479318,1.522047,1.391801,-0.009599,0.887886,1.199662,-0.855642,1.256932,-1.273889,-0.356511,116.01,0
434.0,0.697704,1.719516,-0.787702,-0.381590,0.057295,-0.353903,-0.062389,-1.874614,0.446106,-1.098230,-1.148354,-1.905751,1.393202,-0.168731,1.379390,0.326762,-2.044033,-1.300436,0.909518,-0.918819,-1.308413,-0.215255,-0.212361,-1.214241,-0.391374,-0.574191,-3.107988,0.603196,121.8,0
449.5,-0.612401,-1.626994,1.400584,-1.883448,0.744188,-0.907177,-0.777326,1.746065,0.143759,-2.430731,0.440349,0.101045,-1.836100,-1.984056,1.988588,-0.032165,-0.499971,0.220204,-1.625207,-1.814456,-1.732301,0.639963,0.302495,-0.209984,0.285893,-0.958296,-0.475488,0.476439,188.25,0
